text,category,set,category_id,id
"If my card is about to expire, do I need to order a new one?",card_about_to_expire,test,73,12960
My card is about to expire. How do I get a new one?,card_about_to_expire,test,73,12961
I need to know the cost and when I will receive a new card to replace an old one.,card_about_to_expire,test,73,12962
Is the top up feature available on the Apple Watch?,apple_pay_or_google_pay,test,74,12963
Can I use the system Google Pay for top-ups?,apple_pay_or_google_pay,test,74,12964
My top-up for Google Pay isn't working,apple_pay_or_google_pay,test,74,12965
Can I add money with Apple Pay?,apple_pay_or_google_pay,test,74,12966
Can I use my Apple Watch to to top up?,apple_pay_or_google_pay,test,74,12967
Does Apple Pay give the option to top up?,apple_pay_or_google_pay,test,74,12968
Top up on my Google Pay isn't working.,apple_pay_or_google_pay,test,74,12969
Is it possible to top up with Apple Pay?,apple_pay_or_google_pay,test,74,12970
do i have to setup apple pay to use it,apple_pay_or_google_pay,test,74,12971
Can I use Apple Pay to top up?,apple_pay_or_google_pay,test,74,12972
How can I top up my Google Pay?,apple_pay_or_google_pay,test,74,12973
Does Google Play have an app to Top up?,apple_pay_or_google_pay,test,74,12974
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",apple_pay_or_google_pay,test,74,12975
is apple pay eligible for top up,apple_pay_or_google_pay,test,74,12976
Why can't I use my American Express with Apple Pay to top up my account?,apple_pay_or_google_pay,test,74,12977
how do i add money with my apple watch,apple_pay_or_google_pay,test,74,12978
"If I want to top up, can I use Apple Pay?",apple_pay_or_google_pay,test,74,12979
can i top up with apple pay,apple_pay_or_google_pay,test,74,12980
"My American express is experiencing a problem with apple play with top up, can you fix it?",apple_pay_or_google_pay,test,74,12981
My top up is not working in Apple Pay.,apple_pay_or_google_pay,test,74,12982
Is Apple Pay a possible top up option?,apple_pay_or_google_pay,test,74,12983
I don't know how to top up my Google pay.,apple_pay_or_google_pay,test,74,12984
Can I top up from my Apple Watch?,apple_pay_or_google_pay,test,74,12985
Can I use my American Express stored in Apple Pay to top up?,apple_pay_or_google_pay,test,74,12986
is apple pay costly?,apple_pay_or_google_pay,test,74,12987
How can I top up with Google Pay?,apple_pay_or_google_pay,test,74,12988
I can't top up my account using my American Express with Apple Pay.,apple_pay_or_google_pay,test,74,12989
"I got my American Express in Apple Pay, why is top up not working?",apple_pay_or_google_pay,test,74,12990
I got my American Express in Apple Bay but top up is not working,apple_pay_or_google_pay,test,74,12991
How do I top up? Can I use my apple watch?,apple_pay_or_google_pay,test,74,12992
Is it possible to use Apple Pay to put money in my account?,apple_pay_or_google_pay,test,74,12993
"My American Express is in my Apple Pay and the top up is failing, why?",apple_pay_or_google_pay,test,74,12994
How can I top-ff my account using my Apple Watch?,apple_pay_or_google_pay,test,74,12995
can google pay be used to make a top-up,apple_pay_or_google_pay,test,74,12996
How do I get the Top Up feature on my apple watch working?,apple_pay_or_google_pay,test,74,12997
How do I troubleshoot Google pay top up?,apple_pay_or_google_pay,test,74,12998
How do I top up with Apple Pay?,apple_pay_or_google_pay,test,74,12999
Why isn't my top up working using my saved American Express in ApplePay?,apple_pay_or_google_pay,test,74,13000
How do I use the top up app with my apple watch?,apple_pay_or_google_pay,test,74,13001
"Google pay and top up, I want it, can I get it?",apple_pay_or_google_pay,test,74,13002
What can I use to verify my identify?,verify_my_identity,test,75,13003
What do you need to verify my identity?,verify_my_identity,test,75,13004
"I need to verify my identity, but how do I do that?",verify_my_identity,test,75,13005
How can I verify my indentity?,verify_my_identity,test,75,13006
What is needed to prove my identity?,verify_my_identity,test,75,13007
What do you need for my identity check?,verify_my_identity,test,75,13008
How do you verify an identity?,verify_my_identity,test,75,13009
Is there a specific type you need for identity verification?,verify_my_identity,test,75,13010
I got a message that I need to verify my identity; what do I do?,verify_my_identity,test,75,13011
Are there any documents needed for the identity check?,verify_my_identity,test,75,13012
What are the steps I need to take to verify my identity?,verify_my_identity,test,75,13013
What do I need to verify my identity,verify_my_identity,test,75,13014
I need to verify my identity,verify_my_identity,test,75,13015
I need some help with identity verification.,verify_my_identity,test,75,13016
What's the process for ID verification?,verify_my_identity,test,75,13017
I would like to know how I can verify my Identity.,verify_my_identity,test,75,13018
What kind of documents do I need for the identity check?,verify_my_identity,test,75,13019
Let me know the steps for the identity checks,verify_my_identity,test,75,13020
What should I do to verify my identity?,verify_my_identity,test,75,13021
What are the steps to verify my identity?,verify_my_identity,test,75,13022
How does my identity get verified?,verify_my_identity,test,75,13023
What things do I need to verify my identity?,verify_my_identity,test,75,13024
What steps do I take to verify my identity?,verify_my_identity,test,75,13025
Can I verify my identity online?,verify_my_identity,test,75,13026
do the details of my profile have to match my documents,verify_my_identity,test,75,13027
Where do I verify my identity?,verify_my_identity,test,75,13028
"When getting my ID checked, what are the steps involved?",verify_my_identity,test,75,13029
do I need anything for the identity check?,verify_my_identity,test,75,13030
which kind of documentation do I need for identity check?,verify_my_identity,test,75,13031
How do I go forth on verifying my identity?,verify_my_identity,test,75,13032
What can I do to verify my identity?,verify_my_identity,test,75,13033
What do you need so I can verify my identity?,verify_my_identity,test,75,13034
What do I need to show who I am?,verify_my_identity,test,75,13035
Do I need any kind of documentation for the identity check?,verify_my_identity,test,75,13036
What will I need for identity verification?,verify_my_identity,test,75,13037
Is there any way to verify who I am?,verify_my_identity,test,75,13038
Is there any documentation needed for the identity check?,verify_my_identity,test,75,13039
What all am I required to show for the identity check?,verify_my_identity,test,75,13040
What do I do for the identity check?,verify_my_identity,test,75,13041
What do I need to do to verify my identity?,verify_my_identity,test,75,13042
I live in the US but want to get a card,country_support,test,76,13043
Are your cards available in Europe?,country_support,test,76,13044
Can I use your app if I am from the EU?,country_support,test,76,13045
What countries are supported?,country_support,test,76,13046
i live in the US can i still get a card?,country_support,test,76,13047
Can I get a card outside the UK?,country_support,test,76,13048
"I'm not in the UK, can I still get a card?",country_support,test,76,13049
"I'm not in the UK, is it possible for me to still get a card?",country_support,test,76,13050
Now that I live in the US how can I get a card?,country_support,test,76,13051
Can I get one of your cards in the EU,country_support,test,76,13052
Can I get a card despite the fact I'm not in the UK?,country_support,test,76,13053
Where do I need to live to get support?,country_support,test,76,13054
Do you support the EU?,country_support,test,76,13055
how do i get a card if i am in the usa,country_support,test,76,13056
"Please help me get a new card, I reside in the United States.",country_support,test,76,13057
Is it possible to get a card if I'm not in the UK?,country_support,test,76,13058
Is my country supported,country_support,test,76,13059
From what countries can I use this product?,country_support,test,76,13060
Where can I find your locations?,country_support,test,76,13061
Can I get a card even if I live outside the UK?,country_support,test,76,13062
"I am from the EU, can I sign up?",country_support,test,76,13063
"I would like to receive and use the card in Europe, is that possible?",country_support,test,76,13064
What countries do you support?,country_support,test,76,13065
What countries are you currently in?,country_support,test,76,13066
What locations are you in?,country_support,test,76,13067
Can you tell me what countries you operate in?,country_support,test,76,13068
"I need a card, but I'm in the US at the moment.",country_support,test,76,13069
What countries will my card be supported in?,country_support,test,76,13070
Do you have a list of countries you operate in?,country_support,test,76,13071
